SalesID,SalesPrice
4274815,26366.523372460873
4274826,26380.90742590743
4274831,30679.726107226114
4274833,28366.3198953824
4274835,28472.720612720623
4274980,21713.464625652126
4275096,34188.04487179487
4275711,22062.475652819405
4275938,40867.45634573759
4275974,40905.83432192807
4276745,28194.059865134863
4276755,29845.19123376623
4276783,16659.514908702407
4276968,29082.038898601393
4277375,18640.535905067154
4277918,31197.309045121547
4278243,50166.2449599012
4278560,41380.47324203574
4278585,45561.91011141637
4278605,45127.65179265179
4279417,22239.511242229994
4279545,20101.95027541903
4279558,21472.825892857145
4279647,16782.70292554668
4279787,31460.671342546346
4280254,30626.386304667558
4280261,29302.539318320567
4280269,30626.386304667558
4280387,35892.64513264513
4280816,30404.883883477632
4280951,16273.201378482623
4280967,19892.76778499279
4280981,19892.76778499279
4281010,22461.27303252303
4281148,28676.18194305694
4281444,17410.37894397269
4281446,16029.347836191586
4282082,17771.24316308691
4282086,17552.68984140859
4282094,17394.238695332442
4282098,17571.470838189583
4282101,18293.85688963814
4282165,22317.004159035412
4282169,22317.004159035412
4282170,31630.318847818846
4282688,29052.23238705739
4283019,24938.203140609392
4283027,22088.25250097125
4283115,24895.650772838268
4283328,16489.077831890336
4283540,38771.45833333333
4283563,36792.187767094016
4283644,18818.67104423355
4283896,34159.195700133205
4283897,34180.367845349094
4284166,44457.968663281164
4284323,21555.131292318787
4284463,49535.33605283607
4284586,34242.332493895
4284685,20523.413856976353
4285836,31084.535984848488
4285868,34656.77457958708
4286326,31817.000846375846
4286331,32899.81317293817
4286844,60864.65596903096
4287990,39077.83705877456
4287993,45413.771645021654
4288012,62211.074585137096
4288368,59634.06863969363
4288437,55453.88625263625
4288817,73653.04025835275
4288823,64614.64705433454
4288924,59669.772519147526
4289099,38119.17384698635
4289100,49885.25987900987
4289105,42750.80173298924
4290669,63677.683323620804
4290711,49454.78930791431
4291384,37686.155407092905
4291393,37686.155407092905
4291629,53530.99008630259
4291634,56805.79777861028
4291989,21313.940469252964
4292332,54009.63931901431
4292360,57400.098477910986
4292489,25297.537975219228
4292494,25325.662975219228
4292500,25041.850208125208
4292638,24871.636532911536
4292922,25405.476009407263
4293144,27672.259441946942
4293743,23012.436944999445
4293747,22336.788350538347
4294223,58067.03622766123
4294433,45497.85651848152
4294505,26344.068032661784
4294701,67634.89888583637
4294924,60285.98644411143
4295041,42616.12854506604
4295047,38985.23143523144
4295181,38985.23143523144
4295201,44366.307498057504
4295202,40540.03864191365
4295212,44366.307498057504
4295951,49059.18761793761
4295962,59433.5359085359
4296045,66887.68217893215
4296384,27501.366012459766
4296544,46404.10742035742
4296553,45320.705787268285
4296561,42768.49497724497
4296714,21617.090381840382
4296754,76861.10708735707
4296762,75479.80328699078
4296777,64309.15532384281
4296937,60334.97901404152
4296938,56228.4811022311
4297025,77436.34428071926
4297030,74440.00613969364
4297417,62117.755647130645
4297442,59340.068265068265
4297547,17309.086070179816
4297561,18602.82231657231
4298119,48591.42843267842
4298148,77934.48086635585
4298165,38907.75509213009
4298236,31740.285929348436
4298467,23977.61506826507
4298468,25234.382259407263
4298487,24384.118433649688
4298488,24013.26907467533
4298675,25954.762112887114
4298676,25612.462581862583
4298687,25706.238181263187
4298963,29150.022903485406
4299065,35670.34455128205
4299362,15939.189421689418
4299374,34050.97572566322
4299706,50384.82063075813
4299840,31110.801351426355
4300136,27933.152652902652
4300137,26378.809704184707
4300245,45057.14355089355
4300714,39221.43138111888
4300924,16943.12826062826
4301144,24684.751255688752
4301150,31839.330842768337
4301208,49239.075542513034
4301628,64417.75335775337
4301720,21259.608592796092
4301724,18249.701780858035
4302437,19541.29138916639
4302509,74824.43722943723
4303647,52291.61265817516
4303674,50489.38793845043
4303907,21024.859314296817
4303919,18856.706089049847
4303999,44704.42769036519
4304301,69242.95534326784
4304825,43371.96314102564
4304827,39207.36888111888
4304963,22165.54532967033
4305132,52837.48945498945
4305140,59496.62302974802
4305249,22663.94536713287
4305267,22600.804341491843
4305316,20489.14561827062
4305391,22551.254065379064
4306330,25958.888576701072
4306772,60591.922348484826
4307058,43229.483433233436
4307219,55302.713744588735
4307332,26797.233460983458
4307356,51965.44903013653
4307366,26313.302496114997
4307367,27034.937111499614
4307933,19527.458326395827
4308370,18561.085126678878
4309548,49360.16455766455
4310375,12705.986364330112
4310436,25640.4436022311
4310490,20491.932928182923
4310677,37438.71451465202
4310923,30460.949293761787
4311125,25736.596216283717
4311132,17455.046793484296
4311270,25516.102144383396
4311349,16405.838914557662
4311588,28823.669056637813
4311763,40112.715409590404
4311772,43182.31986763237
4311815,47641.779852092346
4311967,29292.126415251423
4311968,28317.188193750695
4311973,29667.341963591967
4312078,43755.08838383838
4312082,37961.632568820074
4312117,49470.05310661561
4312550,53243.05330086581
4312551,50615.13663419914
4312552,51306.606414418915
4312605,58694.528700466195
4313048,56579.41506410256
4313072,38601.685397935405
4313083,38601.685397935405
4313086,38957.935397935405
4313096,41788.46653346653
4313112,56462.6281010656
4313113,55484.983870296375
4313251,17451.961465617722
4313273,30186.85447538573
4313343,46866.596285658794
4313366,60239.001935564425
4313471,48385.45114607615
4313963,32890.267510267506
4314012,33326.43776362526
4314023,35026.17354867355
4314024,32678.93776362526
4314109,22118.938370657117
4314149,13608.260316072814
4314159,13834.887161449664
4314160,13608.260316072814
4314541,20782.41935148185
4314610,20524.96284965035
4314611,20524.96284965035
4314720,40857.97499028749
4314725,40813.728958541455
4314727,25680.771936396934
4314814,43701.153048340544
4315157,59469.00949744698
4315158,53725.59960872461
4315167,64775.04564879565
4315221,72697.41310772559
4315589,53976.5824106449
4316069,49041.30872599622
4316392,60267.786241536225
4316477,34320.044538794544
4316635,34736.158841158845
4316647,29418.72396700522
4316688,28715.74314574314
4316916,17260.246801809302
4316920,15532.970723720722
4316921,15532.970723720722
4317459,15417.656145937392
4317644,30974.847527472524
4318172,19748.060175935167
4318381,20679.65018315018
4318650,37899.90502553003
4318691,15493.230446636697
4318721,31951.4067876568
4318722,31951.4067876568
4318743,31904.585206460215
4318746,32010.134448884455
4318773,31230.829795204794
4319291,39250.805208680205
4319305,39250.805208680205
4319308,40171.69878732379
4319319,42064.08334720835
4319325,40171.69878732379
4319329,40253.35293872794
4319332,37613.768523143524
4319339,38109.66543872794
4319345,39426.5463009213
4319371,28132.02558552559
4319407,14726.603944666445
4319441,14811.941086691082
4319485,16343.261658480405
4319490,18671.564876096127
4319529,17445.73351995227
4319579,17266.905382811627
4319584,17266.905382811627
4319645,17837.379322066823
4319669,17934.28103146853
4319768,19764.804265179268
4319847,18068.856924325675
4320025,20556.282068625824
4320028,20384.310914779668
4320029,20341.907068625824
4320122,22309.41981629482
4320193,24117.64427239427
4320212,24076.69448606949
4320575,24906.06351981352
4320584,25183.635295260297
4320915,23284.726107226106
4320928,23569.731934731935
4320929,22849.8615967366
4320930,23449.247766122768
4321032,26482.949203574208
4321040,24667.236693861698
4321056,26244.16074203574
4321263,18873.330957237213
4321307,20843.737252331004
4321358,21089.396513209016
4321420,24891.53496503497
4321475,23799.905996781003
4321748,26908.181929181934
4321769,26879.310134310137
4321814,28575.42200854701
4322339,20871.892014235767
4322398,22918.76810689311
4323066,38948.63768176268
4323113,44903.619366744366
4323217,48595.54917304917
4323382,19130.670698745704
4323706,27627.054750804753
4323922,38291.317016317014
4323996,40770.60678904429
4324084,41720.85858585859
4324085,40342.32663170163
4324248,48640.805028305025
4324250,48930.26931401931
4324505,69205.44202325451
4324637,19300.156302031304
4324669,18548.048635392384
4324711,20637.05664127539
4324791,25392.03192640693
4324834,30531.255792818294
4325039,59970.41337135086
4325230,30980.729625235876
4325466,74849.5513167388
4325637,23211.170236013986
4325987,27365.168512043507
4325988,27365.168512043507
4326147,18409.190268065264
4326150,30713.466602841603
4326233,18050.490880647132
4326437,17669.747766122768
4326699,19950.682067932066
4326700,19950.682067932066
4329901,39549.75645881896
4330204,19207.373962842714
4331970,16398.92640345765
4331992,18329.096684565433
4332248,14172.786463536459
4333483,21580.16765873016
4333649,22407.09671925297
4333858,26562.39686632812
4334240,50963.674485236996
4334319,33993.13807720058
4335058,22660.081546925292
4335121,37390.27233183484
4335122,35260.51077394828
4335126,36928.092844655344
4335530,66718.03394522144
4335531,67641.78394522144
4335620,45913.56743950495
4335883,62266.64873321124
4335931,59386.38642607393
4336204,57162.74361055611
4338675,73219.76405538907
4338677,73705.5973887224
4346657,34581.11249861251
4347823,70079.98482420357
4347826,70079.98482420357
4347828,71645.60982420357
4347926,18429.73793567543
4348340,49145.70131257632
4348342,49145.70131257632
4348984,65645.65092893217
4349003,75936.17866508491
4349362,42567.57783882784
4349834,30110.753871128876
4349885,25213.285561660567
4351836,64326.2020965146
4351867,42955.922272172276
4351918,42167.053710178705
4352532,41718.36084054835
4352646,34234.4049526862
4352753,50142.42874486626
4352787,65991.00871350871
4353038,14869.974365911865
4353103,39769.98397435898
4353104,42109.09371878122
4353105,39769.98397435898
4353240,34214.06104312354
4353242,34268.033043345546
4353290,28770.800692363187
4353529,46903.79720973471
4353777,39035.459748584755
4353789,34261.123053335556
4353975,32905.53980741481
4353982,32688.956404706405
4353983,33442.244866244866
4354007,48946.797230547236
4354008,45395.705197580195
4354273,24600.291211566215
4354444,49811.69171106671
4354785,40575.217907092905
4354842,25320.38021006771
4355716,30242.2696053946
4355725,30242.2696053946
4356277,15754.330476467978
4356291,24117.889246170493
4356663,58501.60797535797
4356667,42026.784153346656
4356986,26865.275888694636
4357080,66996.12255799756
4357256,27398.41575091575
4358068,29347.70382395382
4358383,19060.964174714176
4358578,30679.161636974146
4358750,62163.79998473749
4358832,25472.991383616383
4358845,25708.78683816184
4358846,26889.007867132867
4359132,34359.894397269396
4359152,26569.938065406815
4359169,54367.48324592074
4359825,51736.20487151738
4359874,41039.81289543789
4359883,51137.11184648685
4359885,39791.519556832056
4359917,30344.634688228434
4359919,52489.88240925742
4359937,15917.723727661229
4360167,21126.5260538073
4360242,34693.48732517482
4360344,25731.397838272842
4360989,38138.34053099678
4361131,17116.33467227217
4361480,43825.648448773456
4361518,65832.08295177044
4361797,32583.317377067367
4361902,43273.90477577978
4362065,65570.71105977356
4362139,59814.254148629145
4362237,54215.169240481744
4362238,54215.169240481744
4362276,59681.86025779776
4362801,20300.52235958486
4362802,20034.297612110113
4363091,72271.66491494616
4363093,70990.36149614274
4363646,65191.57266344767
4363907,64104.62554806304
4363919,29108.474234099238
4363920,29181.18256743257
4363925,29959.680250305253
4363933,26635.914744977246
4363939,30363.975885225886
4363941,26635.914744977246
4363942,27217.622204184707
4364082,26952.894085081585
4364085,26679.66491841492
4364522,28029.893696581195
4364527,28029.893696581195
4364552,24870.895056332556
4366781,25275.30264874015
4366809,26931.126512376515
4367025,27528.9714105339
4367062,17877.480790043286
4367110,29479.261433011427
4367120,36223.00009018758
4367122,36223.00009018758
4367162,59343.75405844157
4367177,17506.16099178599
4367342,53981.99356199355
4367353,61473.7217990343
4367401,54922.34428765679
4367475,59582.14823371073
4367538,29781.899385336885
4367540,29781.899385336885
4367572,33248.75721500722
4367573,33248.75721500722
4367578,32655.521284271286
4367628,28714.015602453106
4367635,37799.43056943057
4367638,41895.28575591075
4367659,52830.067189754685
4369537,13758.09280996781
4369540,14816.871149683648
4369542,13619.567984099232
4369543,15508.386994949495
4369708,15103.896762959263
4369712,16506.568500943504
4369846,17712.249486624485
4370052,12486.968104811855
4370053,12533.121950965702
4370231,13238.528176684427
4370561,15309.98192432567
4371353,16905.684860278605
4371386,16748.101610195357
4371458,17488.608533827282
4371543,16595.252365689863
4371712,16298.727588383836
4371730,16203.538194444442
4371930,15254.799485236985
4371969,14966.245799339547
4371970,15185.917273698524
4371973,15272.259993478743
4372022,15690.890487984236
4372100,18306.233131451885
4372101,17615.74597971473
4372105,17914.153648434898
4372256,15637.740832084583
4372260,15299.965517121766
4372508,20420.597371378622
4372513,20977.182452963705
4372514,15687.140487984236
4372720,19741.311795843045
4372835,20287.128912753913
4372837,20201.08724608725
4373001,18557.79146894772
4373165,17956.101762820508
4373351,20353.737762237764
4373357,21003.58149489399
4373517,22248.993915112667
4373835,20342.761065323564
4373840,20279.73534104784
4373854,19378.157960095465
4373856,19592.99426961927
4374225,21986.464854589856
4374466,24071.583277833277
4374688,20142.721833721833
4374693,20543.879703629704
4375186,20139.299641330887
4375209,19830.844329281827
4375293,22944.951264013762
4375294,24353.085161366405
4375296,23068.81599303474
4375297,23534.825417637912
4375301,23478.571029664778
4375395,23029.962787212782
4375489,22323.35904373404
4375491,20431.536525974025
4375564,26082.246409840158
4375753,26321.04517010767
4375765,26105.944160006657
4376303,18971.76234182484
4376539,17219.494602619598
4376548,17219.494602619598
4376613,19478.740301365302
4376623,15259.672719641467
4377062,22264.98796342546
4377065,23077.833850177598
